Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 17:14:20,"9,013678550720217","9,018587112426758","9,180283546447754","236,54269409179688","236,73001098632807","237,55064392089844","409,9617309570313","410,8758850097656","410,2112121582031","2137,738037109375","2137,488525390625","2182,53076171875","-2136,93212890625","-2129,758056640625","-2180,290771484375","108,19544219970705","188,05520629882807","151,50376892089844","1,0","0,9966274499893188","1,0","49,970027923583984","6447,6025390625","-6442,6982421875","468,8678588867188","0,998824656009674","0,3472290039062216","0,020683151883141033","-3205,22021484375","-6442,6982421875","0,0","0,997978001832962"
2026-04-24 17:14:46,"10,67568302154541","10,67220687866211","10,84851360321045","235,3824615478516","235,73703002929688","236,42726135253903","408,0310668945313","408,9542236328125","408,58203125","2517,974853515625","2516,51220703125","2566,036865234375","-2518,143310546875","-2509,705810546875","-2566,111083984375","126,46903228759766","209,1078491210937","169,27102661132812","1,0","0,9972463250160216","1,0","49,991004943847656","7600,771484375","-7593,998046875","521,7019653320312","0,999180793762207","1,160232543945284","0,2862683193912477","-4387,5869140625","-7593,998046875","0,0","0,99861641228199"
2026-04-24 17:15:18,"9,667848587036133","9,673555374145508","9,840084075927734","235,2731170654297","235,52130126953125","236,45591735839844","407,90130615234375","409,0627136230469","408,67138671875","2278,623779296875","2278,915771484375","2324,83740234375","-2279,524169921875","-2272,657958984375","-2324,194580078125","127,79978942871094","209,43960571289065","169,9280242919922","1,0","0,9970217943191528","0,9990860819816588","50,06005096435547","6885,6650390625","-6875,1162109375","496,867431640625","0,998661458492279","1,2695770263671875","0,43064082621512306","-5318,13720703125","-7593,998046875","0,0","0,9987382143735886"
2026-04-24 17:15:45,"8,69328498840332","8,703133583068848","8,859753608703613","234,0057373046875","234,56016540527344","235,1505279541016","405,86279296875","407,00042724609375","406,4535217285156","2037,8018798828125","2041,0283203125","2082,025146484375","-2039,138427734375","-2034,89013671875","-2081,326171875","107,0328598022461","187,3816070556641","149,78884887695312","1,0","0,9964188933372498","0,999445140361786","50,071327209472656","6161,8525390625","-6156,05078125","440,0486755371094","0,9986971616744996","2,536956787109375","1,0756410364216522","-6156,05078125","-7593,998046875","0,0","0,9988410174846649"
2026-04-24 17:16:13,"7,626690864562988","7,649955749511719","7,793068885803223","233,704818725586","234,31455993652344","234,774169921875","405,2190856933594","406,2499084472656","405,7266540527344","1789,32275390625","1792,513427734375","1829,5799560546875","-1790,170654296875","-1787,9071044921875","-1829,834228515625","84,96796417236328","163,5768585205078","129,79949951171875","1,0","0,9965848326683044","0,9993941187858582","50,05929946899414","5411,40185546875","-5404,03515625","378,2427978515625","0,998702347278595","1,6776428222655966","0,739847869049599","-5404,03515625","-7593,998046875","0,0","0,9988104403018951"
2026-04-24 17:16:42,"6,638383865356445","6,664418697357178","6,793478012084961","233,8300628662109","234,3334808349609","234,81674194335932","405,4382019042969","406,3603210449219","405,9388732910156","1556,1611328125","1560,807373046875","1595,2135009765625","-1556,3385009765625","-1554,9188232421875","-1593,4366455078125","70,53336334228516","148,0941162109375","116,10408782958984","1,0","0,9957179427146912","0,9990670680999756","50,05854797363281","4716,1689453125","-4707,279296875","317,7775573730469","0,99867981672287","1,5682983398436932","0,5237763464102051","-4707,279296875","-6875,1162109375","0,0","0,9986851960420609"
2026-04-24 17:17:10,"6,234609603881836","6,255441665649414","6,379881858825684","233,62408447265625","234,1289520263672","234,66017150878903","405,1642761230469","406,0973205566406","405,7333984375","1459,622314453125","1464,1279296875","1497,0150146484375","-1460,4298095703125","-1458,5106201171875","-1495,727294921875","65,86603546142578","141,0814971923828","110,63768005371094","1,0","0,9964202046394348","0,9989206790924072","50,07358551025391","4421,5244140625","-4415,12890625","296,97314453125","0,9989543557167052","0,38165283203125","0,027641966395809504","-4415,12890625","-6156,05078125","0,0","0,9987584203481674"
2026-04-24 17:17:38,"5,789766311645508","5,794486045837402","5,911566257476807","233,85385131835932","234,31866455078125","235,0611724853516","405,4116516113281","406,3059692382813","405,8218078613281","1355,8602294921875","1360,8538818359375","1391,89111328125","-1355,3131103515625","-1355,0966796875","-1390,010986328125","52,08098983764648","128,27288818359375","98,75953674316406","1,0","0,9955938458442688","0,9987037181854248","50,04803085327149","4106,30517578125","-4098,16015625","295,08258056640625","0,9978818893432616","0,22976684570306816","0,011683385043205307","-4098,16015625","-5404,03515625","0,0","0,998554602265358"
2026-04-24 17:18:07,"5,310399055480957","5,323985576629639","5,434678554534912","233,4052276611328","234,14358520507807","234,5604858398437","404,915283203125","405,8880615234375","405,3046569824219","1240,865478515625","1247,796875","1276,100830078125","-1241,8382568359375","-1243,6497802734375","-1275,9937744140625","49,22417831420898","125,46070861816406","98,6823272705078","1,0","0,995227575302124","0,9996343851089478","50,036014556884766","3766,781005859375","-3761,24169921875","265,9337158203125","0,9980889558792114","0,44862365722650566","0,0437860194750067","-3761,24169921875","-4707,279296875","0,0","0,9984012544155121"
2026-04-24 17:18:34,"4,882893085479736","4,907435894012451","5,011334419250488","233,55062866210932","234,1353759765625","234,68264770507807","404,9981994628906","406,05804443359375","405,4434814453125","1142,4639892578125","1149,72314453125","1176,4266357421875","-1141,8297119140625","-1143,3350830078125","-1174,2642822265625","42,755889892578125","118,3791275024414","92,82575988769533","1,0","0,995403289794922","0,9990795850753784","50,03976821899414","3467,19921875","-3459,894287109375","253,59036254882807","0,9977461695671082","0,44862365722650566","0,03503628996756965","-3459,894287109375","-4415,12890625","0,0","0,9981678426265717"
2026-04-24 17:19:01,"4,930430889129639","4,948386192321777","5,053545951843262","233,21055603027344","233,7275238037109","234,4602813720703","404,3580932617188","405,6969604492188","405,1134033203125","1149,3406982421875","1158,7191162109375","1185,0078125","-1150,122314453125","-1151,6243896484375","-1182,7578125","49,511531829833984","126,3113250732422","100,5447998046875","1,0","0,9935786128044128","0,9976109266281128","50,04352569580078","3493,03076171875","-3483,932373046875","277,4605712890625","0,9976409077644348","0,6432952880858807","0,07347699021933297","-3459,894287109375","-4098,16015625","0,0","0,997839480638504"
2026-04-24 17:19:29,"4,188018798828125","4,210052490234375","4,303772449493408","233,3144073486328","233,8980712890625","234,3279266357422","404,6325378417969","405,4922180175781","405,0627746582031","977,2249145507812","982,9173583984376","1007,3995361328124","-976,380615234375","-979,7799682617188","-1007,2666015625","25,03695106506348","99,63684844970705","78,41275787353516","1,0","0,9946151375770568","0,9982537627220154","50,028507232666016","2975,5458984375","-2968,6005859375","217,547119140625","0,9972071647644044","0,34007263183588066","0,020793485358347543","-2968,6005859375","-3761,24169921875","0,0","0,9976707994937897"
2026-04-24 17:19:55,"4,350996017456055","4,373936176300049","4,4691691398620605","233,3973846435547","233,6501617431641","234,2395477294922","404,4597473144531","405,2491760253906","404,9338989257813","1016,615478515625","1023,2014770507812","1047,8990478515625","-1015,7679443359376","-1017,299072265625","-1044,915771484375","28,574831008911133","107,98431396484376","83,82940673828125","0,999975860118866","0,9934199452400208","0,9976426362991332","50,03301239013672","3087,76904296875","-3080,069580078125","221,03973388671875","0,997991144657135","0,34007263183588066","0,020625740968922803","-2968,6005859375","-3483,932373046875","0,0","0,9976463466882706"
2026-04-24 17:20:24,"5,211817264556885","5,229772090911865","5,338615417480469","233,3176422119141","233,76730346679688","234,51454162597656","404,5996398925781","405,6053466796875","405,0633850097656","1218,1763916015625","1224,2056884765625","1251,4808349609375","-1217,341796875","-1217,8016357421875","-1249,59814453125","42,70380401611328","118,86219787597656","91,02188873291016","1,0","0,995842695236206","0,9988099932670592","50,0","3694,3037109375","-3689,23974609375","252,89761352539065","0,9981647729873656","0,18682861328125","0,005867669048563773","-2968,6005859375","-3689,23974609375","0,0","0,997750997543335"
2026-04-24 17:20:53,"4,895113945007324","4,919053554534912","5,023542404174805","233,04771423339844","233,57696533203125","234,16583251953125","404,1944885253906","405,1804809570313","404,7026062011719","1141,6619873046875","1149,2015380859375","1175,484619140625","-1141,52880859375","-1141,617919921875","-1173,6474609375","38,5514030456543","112,36582946777344","85,68907165527344","1,0","0,995474636554718","0,9988537430763244","49,964786529541016","3467,70458984375","-3459,6845703125","234,08419799804688","0,998182773590088","0,34967041015625","0,023292523188053804","-2968,6005859375","-3689,23974609375","0,0","0,9978864639997482"
2026-04-24 17:21:19,"4,097604274749756","4,128963947296143","4,2205424308776855","232,8930206298828","233,6090850830078","234,07955932617188","404,0841979980469","405,1897277832031","404,52972412109375","956,6741333007812","965,8896484375","989,0523681640624","-957,2989501953124","-958,6571655273438","-983,7793579101562","33,29777145385742","108,04187774658205","83,31668090820312","1,0","0,9948597550392152","0,9990907311439514","49,95580291748047","2912,3935546875","-2904,46240234375","210,27960205078125","0,9975287318229676","0,504364013671875","0,055008835159408326","-2904,46240234375","-3689,23974609375","0,0","0,997966855764389"
2026-04-24 17:21:47,"3,169132709503174","3,19321084022522","3,269378423690796","232,9676818847656","233,6610717773437","234,31024169921875","404,1025085449219","405,2350769042969","404,5942687988281","739,3015747070312","747,4146728515625","767,40380859375","-738,3807373046875","-741,3240356445312","-764,432861328125","10,05215072631836","83,260498046875","64,12366485595703","0,9982147812843324","0,99187970161438","0,9969878792762756","49,95954513549805","2249,301025390625","-2241,30517578125","171,34059143066406","0,9964025616645812","0,4246215820312784","0,03429553523910165","-2241,30517578125","-3689,23974609375","0,0","0,9975697100162506"
2026-04-24 17:22:16,"4,706639766693115","4,734745979309082","4,835302352905273","233,28665161132807","233,93246459960932","234,5244140625","404,6554565429688","405,7540893554688","405,1758117675781","1101,1068115234375","1108,305908203125","1135,3233642578125","-1100,5848388671875","-1102,568603515625","-1133,3453369140625","34,628849029541016","108,7042007446289","83,82803344726562","1,0","0,9953923225402832","0,9989927411079408","49,9730224609375","3343,86962890625","-3337,8310546875","228,24630737304688","0,9979316592216492","0,39363098144525566","0,02914064144732025","-2241,30517578125","-3459,6845703125","0,0","0,9975114315748215"
2026-04-24 17:22:39,"4,532219886779785","4,553138732910156","4,651267051696777","233,06646728515625","233,79786682128903","234,3204040527344","404,3023376464844","405,3610534667969","404,79388427734375","1056,6673583984375","1064,0960693359375","1089,8089599609375","-1057,625732421875","-1059,423583984375","-1089,0836181640625","36,41565704345703","111,77831268310548","87,07427215576172","1,0","0,994666576385498","0,9979823231697084","49,95580291748047","3211,53515625","-3203,111328125","245,26400756835932","0,9972043037414552","0,39363098144525566","0,02921539783726972","-2241,30517578125","-3337,8310546875","0,0","0,9972668141126633"
2026-04-24 17:23:11,"4,239464282989502","4,25644063949585","4,349997520446777","232,7095489501953","233,561264038086","234,0108642578125","403,696533203125","404,7774963378906","404,14349365234375","987,4315185546876","996,312744140625","1020,3120727539062","-987,909912109375","-989,70361328125","-1017,373291015625","32,63841247558594","107,70256042480467","82,77397155761719","1,0","0,9938998222351074","0,9977246522903442","49,94757080078125","3002,528076171875","-2997,04296875","208,6707763671875","0,9974387288093568","0,5771026611327557","0,057254347542930066","-2241,30517578125","-3337,8310546875","0,0","0,9972443133592607"
2026-04-24 17:23:40,"3,957897901535034","3,9752252101898193","4,063212394714356","232,9448089599609","233,6137084960937","234,17901611328125","403,9039306640625","404,9129943847656","404,4117126464844","920,5480346679688","928,1456909179688","950,4765625","-920,1367797851562","-922,2828979492188","-948,7402954101562","25,55655097961425","101,43328857421876","79,0032730102539","1,0","0,993705987930298","0,99742591381073","49,92812728881836","2800,7958984375","-2790,188720703125","226,80404663085932","0,9969634413719176","0,5771026611327557","0,057993644615799235","-2790,188720703125","-3337,8310546875","0,0","0,9973845332860947"
2026-04-24 17:24:11,"3,6144537925720215","3,639597415924072","3,719963788986206","233,0658416748047","233,8604431152344","234,3883209228516","404,3172912597656","405,5296936035156","404,916015625","842,407958984375","850,1751708984375","871,2301635742188","-842,5967407226562","-844,9307861328125","-869,9117431640625","19,007095336914062","90,5335693359375","69,26363372802734","1,0","0,9945700764656068","0,9986786246299744","49,92513656616211","2566,449462890625","-2559,9189453125","173,32742309570312","0,9969850778579712","0,3569183349609375","0,02826104443149964","-2559,9189453125","-3203,111328125","0,0","0,9971478879451752"
2026-04-24 17:24:40,"3,1763267517089844","3,201932191848755","3,2772891521453857","232,54237365722656","233,4613647460937","234,0304412841797","403,3722229003906","404,6262817382813","404,1490783691406","738,1602783203125","746,6248168945312","766,19287109375","-737,7551879882812","-741,0126342773438","-763,7579345703125","19,12354278564453","92,1347427368164","72,76395416259766","0,9991507530212402","0,9913361072540284","0,995305061340332","49,93635177612305","2252,2431640625","-2239,7236328125","193,05816650390625","0,9945735335350036","0,523468017578125","0,055071767730193344","-2239,7236328125","-2997,04296875","0,0","0,9964901953935623"
2026-04-24 17:25:09,"2,769417524337769","2,798492670059204","2,86649227142334","232,76092529296875","233,5816192626953","234,07962036132807","403,97308349609375","405,0220336914063","404,3491821289063","646,1480712890625","654,2711791992188","671,6633911132812","-644,5933227539062","-648,1026000976562","-668,8300170898438","0,5439947843551636","79,80962371826172","62,93290328979492","0,997016191482544","0,9912676811218262","0,9956024289131165","49,94831848144531","1971,190185546875","-1957,2763671875","158,99078369140625","0,993494749069214","0,523468017578125","0,05209782306355326","-1957,2763671875","-2790,188720703125","0,0","0,9955042004585266"
2026-04-24 17:25:44,"2,4484782218933105","2,47209906578064","2,5348801612854004","232,5419311523437","233,3928680419922","233,98507690429688","403,5090637207031","404,7156677246094","404,1639404296875","569,956787109375","576,9926147460938","593,4695434570312","-565,8157958984375","-569,6953735351562","-588,993896484375","10,581720352172852","83,13341522216797","68,22138977050781","0,9937136173248292","0,98599374294281","0,9936169981956482","49,97602081298828","1741,4935302734375","-1726,104248046875","142,30331420898438","0,9924915432929992","0,5239105224609943","0,061433203984240604","-1726,104248046875","-2559,9189453125","0,0","0,9943862259387969"
2026-04-24 17:26:14,"1,840803623199463","1,863259077072144","1,9134116172790527","232,72755432128903","233,42616271972656","233,9844970703125","403,3346862792969","404,5368041992188","404,0503234863281","428,1212463378906","434,9989929199219","447,0149841308594","-422,1759948730469","-426,3138732910156","-442,1714782714844","0,0","70,00688171386719","55,26470947265625","0,9883136749267578","0,9829423427581788","0,9914498329162598","49,97602081298828","1310,2591552734375","-1293,6781005859375","124,3108901977539","0,9869085550308228","0,21899414062505684","0,0137987423224372","-1293,6781005859375","-2239,7236328125","0,0","0,9918670952320099"
2026-04-24 17:26:47,"1,8296929597854608","1,843212604522705","1,8962491750717163","232,6405029296875","233,34930419921875","233,92776489257807","403,5786437988281","404,6661682128906","404,1686401367188","425,0621337890625","430,59857177734375","442,1518859863281","-419,10345458984375","-423,5029296875","-439,9063415527344","-12,664247512817385","59,96025848388672","50,059326171875","0,9862022995948792","0,9825363159179688","0,9912976622581482","49,96029281616211","1298,831787109375","-1282,2198486328125","117,45960998535156","0,9867094159126282","0,21899414062505684","0,00961032515643138","-1282,2198486328125","-1957,2763671875","0,0","0,989901065826416"
2026-04-24 17:27:17,"1,6739693880081177","1,6967804431915283","1,7437713146209717","232,75369262695312","233,2992401123047","233,88983154296875","403,42230224609375","404,4664306640625","404,0903015136719","389,7520751953125","395,7732849121094","406,5270690917969","-383,0403442382813","-386,9040222167969","-402,6017761230469","-4,507263660430908","62,22837448120117","50,482051849365234","0,9844073057174684","0,9822410345077516","0,9907487034797668","49,9730224609375","1194,720947265625","-1175,6295166015625","105,19317626953124","0,98405522108078","0,21176147460943184","0,009174028469901284","-1175,6295166015625","-1726,104248046875","0,0","0,9875411838293076"
2026-04-24 17:27:49,"1,642405390739441","1,6533398628234863","1,7026581764221191","232,71383666992188","233,11932373046875","233,88479614257807","403,2353515625","404,0268249511719","403,7114868164063","383,0857543945313","386,65228271484375","397,0211791992188","-374,59381103515625","-378,1882629394531","-392,5789794921875","-7,880677223205566","62,083457946777344","52,13969802856445","0,9817410111427308","0,979340672492981","0,9879000782966614","49,97227478027344","1165,201171875","-1147,0616455078125","122,71745300292967","0,9822535514831544","0,113189697265625","0,0023522976748894366","-1147,0616455078125","-1293,6781005859375","0,0","0,9849816858768463"
2026-04-24 17:28:17,"1,3946651220321655","1,3961154222488403","1,4358232021331787","232,5460968017578","233,2154083251953","233,85528564453125","403,38616943359375","404,5255737304688","403,9205932617188","324,5418395996094","327,3273620605469","337,618408203125","-314,30487060546875","-319,29150390625","-332,69171142578125","-13,802181243896484","59,29697036743164","51,09273910522461","0,9709962606430054","0,970607578754425","0,9821969270706176","49,96703338623047","990,3943481445312","-967,781982421875","78,96006774902344","0,9764335751533508","0,2075958251953125","0,00832695411148305","-967,781982421875","-1282,2198486328125","0,0","0,9823629409074783"
2026-04-24 17:28:45,"1,1587979793548584","1,161396622657776","1,1955407857894895","232,4074249267578","233,1343688964844","233,83956909179688","403,1684265136719","404,2981872558594","403,8582153320313","269,4771728515625","270,125244140625","279,4823913574219","-257,5097045898437","-259,96142578125","-272,1422119140625","-21,045568466186523","50,961368560791016","44,00252151489258","0,9537603259086608","0,9603608846664428","0,9735713005065918","49,96628189086914","819,25341796875","-788,7208251953125","82,37899017333984","0,9648428559303284","0,3462677001953125","0,02548671273222383","-788,7208251953125","-1175,6295166015625","0,0","0,9768963009119034"
2026-04-24 17:29:14,"1,0790866613388062","1,0786654949188232","1,1109331846237185","230,9853057861328","231,73133850097656","232,3173370361328","400,5422973632813","401,7904357910156","401,1282043457031","251,5194091796875","251,1749725341797","259,25518798828125","-236,46942138671875","-240,2537384033203","-250,736557006836","-17,89032554626465","52,94469451904297","46,1435432434082","0,9430364966392516","0,9547549486160278","0,9715388417243958","49,9835090637207","757,997802734375","-727,203857421875","72,05402374267578","0,9609025716781616","1,7285308837890625","0,6322970974532534","-727,203857421875","-1147,0616455078125","0,0","0,9711081385612488"
2026-04-24 17:29:45,"1,11845862865448","1,1166949272155762","1,1485933065414429","230,9647827148437","231,8703765869141","232,36505126953125","400,7868347167969","401,8218078613281","403,0180358886719","257,7303771972656","257,96044921875","266,9041748046875","-244,74932861328125","-248,25254821777344","-259,7186889648437","-25,62991523742676","45,53369903564453","38,32948684692383","0,9475252032279968","0,9630768299102784","0,977553129196167","49,97227478027344","783,9931640625","-753,9786376953125","73,1298599243164","0,9600560069084167","1,5813140869141193","0,7549927769192029","-727,203857421875","-967,781982421875","0,0","0,9655587524175644"
2026-04-24 17:30:18,"0,9813567996025084","0,9817715287208556","1,010846734046936","233,73812866210932","234,5531616210937","235,1620635986328","405,6897583007813","406,9134521484375","406,2462768554688","230,5578155517578","228,7141876220703","237,4368896484375","-214,29823303222656","-217,89422607421875","-229,48031616210932","-17,18892478942871","54,60093688964844","48,82497787475586","0,9349946975708008","0,9428499937057496","0,9610151648521424","50,00225067138672","697,6224975585938","-657,5245971679688","96,2756118774414","0,945098638534546","2,773345947265625","1,7620262132648865","-657,5245971679688","-788,7208251953125","0,0","0,9577250182628633"
2026-04-24 17:30:51,"0,6927146911621094","0,6484453082084656","0,6678950190544128","233,75474548339844","234,46929931640625","235,1477813720703","405,5118408203125","406,7505798339844","406,0882263183594","159,0012969970703","153,23196411132812","157,86709594726562","-132,64654541015625","-136,22378540039062","-145,2102508544922","-33,22249221801758","36,3605842590332","31,558483123779297","0,8284397721290588","0,908940851688385","0,936926245689392","50,02400207519531","465,8672790527344","-415,0059814453125","30,160127639770508","0,8870319724082947","2,7899627685547443","2,560322277636184","-415,0059814453125","-753,9786376953125","0,0","0,9382722973823547"
2026-04-24 17:31:18,"0,4016542434692383","0,2761072218418121","0,2602166533470154","233,45730590820312","234,19094848632807","234,95785522460932","405,1263122558594","406,4117431640625","405,6861877441406","96,11637115478516","64,83961486816406","60,841575622558594","-24,741968154907227","-24,17512893676757","-30,1444034576416","-39,65451431274414","26,204051971435547","27,752126693725582","0,253214955329895","0,3365425765514374","0,4391498565673828","50,03451156616211","225,5897827148437","-73,6959228515625","12,690332412719728","0,3504216372966766","2,7899627685547443","1,8213016417773231","-73,6959228515625","-753,9786376953125","0,0","0,7856520637869835"
2026-04-24 17:31:41,"0,5240997076034546","0,3754094839096069","0,361766368150711","233,4029693603516","234,1265563964844","234,8546142578125","404,86181640625","406,1887512207031","405,5457763671875","124,30224609375","87,65389251708984","86,07786560058594","73,70155334472656","66,34806060791016","66,61612701416016","-48,397708892822266","14,03930950164795","19,83955383300781","0,5957477688789368","0,7529587745666504","0,7856728434562683","50,05028533935547","296,3993225097656","206,10775756835932","-26,345922470092773","0,6969542503356934","0,3517761230468466","0,033886541457530735","206,10775756835932","-657,5245971679688","0,0","0,7198766246438026"
2026-04-24 17:32:06,"0,441855639219284","0,2578231394290924","0,2406901121139526","233,500244140625","234,1893615722656","234,8811492919922","404,806640625","406,1295776367188","405,4703674316406","103,6490249633789","65,56405639648438","61,80060195922852","28,08370780944824","25,410961151123047","23,33673858642578","-40,64589691162109","20,987802505493164","26,17071533203125","0,2922930121421814","0,3951983451843261","0,3935203850269317","50,04878234863281","224,15545654296875","73,32642364501953","-1,3837623596191406","0,3434787094593048","0,3517761230468466","0,024270517519052893","206,10775756835932","-415,0059814453125","0,0","0,5694716423749924"
2026-04-24 17:32:29,"0,4571296870708465","0,3221138417720794","0,3126661777496338","233,31085205078125","234,0978546142578","234,809326171875","404,9061584472656","406,0375671386719","405,4820556640625","104,69512939453124","75,4694595336914","73,87885284423828","-47,186622619628906","-46,87369918823242","-52,67491149902344","-36,03340148925781","29,63043212890625","29,60090065002441","0,4691577851772308","0,6098078489303589","0,7087118029594421","50,03826522827149","257,7720947265625","-148,3874969482422","23,20288848876953","0,5756538510322571","0,18939208984375","0,006671852490708054","206,10775756835932","-148,3874969482422","0,0","0,4916271120309829"
2026-04-24 17:32:52,"0,6313179731369019","0,589512050151825","0,6012504696846008","233,78289794921875","234,3292388916016","235,09425354003903","405,4383850097656","406,5296325683594","406,107421875","148,70826721191406","138,3204803466797","141,7313995361328","-117,13904571533205","-119,11945343017578","-127,27971649169922","-24,68312644958496","43,6245346069336","42,58174896240234","0,7913955450057983","0,848512589931488","0,8899867534637451","50,0510368347168","424,68841552734375","-357,39385986328125","68,64109802246094","0,8422719836235046","0,4720458984375","0,04174029864013751","206,10775756835932","-357,39385986328125","0,0","0,61458969861269"
2026-04-24 17:33:16,"0,8284541964530945","0,8038057088851929","0,8277667164802551","234,19552612304688","234,6454315185547","235,3181610107422","405,9573669433594","406,9231872558594","406,6356506347656","193,0216522216797","187,5943145751953","193,6938934326172","-171,58953857421875","-174,97482299804688","-186,28903198242188","-29,00732040405273","43,88442611694336","39,7888069152832","0,8958126306533813","0,9288002252578736","0,952226221561432","50,03751754760742","576,51220703125","-534,7486572265625","59,94037628173828","0,9254915714263916","0,884674072265625","0,147909760708305","73,32642364501953","-534,7486572265625","0,0","0,6717240288853645"
2026-04-24 17:33:44,"1,6526319980621338","1,6638455390930176","1,7086089849472046","233,97463989257807","234,39080810546875","235,13497924804688","405,5420837402344","406,6671142578125","406,2781677246094","386,1243286132813","390,3587341308594","401,8333129882813","-378,44769287109375","-382,42138671875","-398,1510314941406","0,0","66,58069610595703","56,69096755981445","0,981496274471283","0,9791712760925292","0,9876213669776917","50,02400207519531","1178,0567626953125","-1155,0533447265625","115,70262145996094","0,9799123406410216","0,884674072265625","0,1418256293985354","-148,3874969482422","-1155,0533447265625","0,0","0,8308324366807938"
2026-04-24 17:34:13,"2,577963829040528","2,5984909534454346","2,661574125289917","233,771713256836","234,31446838378903","234,9068756103516","405,3228149414063","406,22564697265625","405,751953125","602,6585083007812","609,0027465820312","625,6329345703125","-599,4639892578125","-603,0252685546875","-622,8031616210938","0,0","78,79696655273438","64,08927154541016","0,9955658912658693","0,988975703716278","0,9948531985282898","50,02550506591797","1834,5","-1821,3956298828125","149,41201782226562","0,9934484958648682","0,42381286621088066","0,039728280991463326","-357,39385986328125","-1821,3956298828125","0,0","0,9352810978889465"
2026-04-24 17:34:37,"3,470699548721313","3,498739719390869","3,5789029598236084","233,8688507080078","234,4975128173828","235,2494506835937","405,5411071777344","406,66998291015625","405,9950866699219","810,45654296875","819,0030517578125","840,14794921875","-808,7007446289062","-811,302734375","-836,5191040039062","26,87821388244629","100,01223754882812","80,92414093017578","0,9989877343177797","0,9922833442687988","0,9961988925933838","50,030757904052734","2472,25","-2461,69970703125","192,864990234375","0,9959200620651244","0,42381286621088066","0,033077596221421667","-534,7486572265625","-2461,69970703125","0,0","0,9736931174993515"
2026-04-24 17:35:01,"4,302414417266846","4,327902317047119","4,421360969543457","233,93411254882807","234,6572265625","235,4654083251953","405,9638671875","407,33795166015625","406,67578125","1006,4207153320312","1015,4765625","1040,610595703125","-1006,7322998046876","-1008,8292846679688","-1038,1181640625","39,33400344848633","113,02043914794922","89,93864440917969","1,0","0,9939435124397278","0,997574746608734","50,01499938964844","3062,3466796875","-3054,12646484375","229,7617950439453","0,9973157048225404","0,2029266357420738","0,007840113248976493","-1155,0533447265625","-3054,12646484375","0,0","0,9916491508483887"
2026-04-24 17:35:27,"4,163297176361084","4,192652702331543","4,280978202819824","234,1547393798828","234,7963104248047","235,2941131591797","406,0166320800781","407,0419616699219","406,4346008300781","976,21533203125","984,231201171875","1008,4544677734376","-975,5486450195312","-978,4853515625","-1005,6223754882812","27,43323516845703","101,6602020263672","80,46244049072266","1,0","0,9949069619178772","0,9981696009635924","49,99700164794922","2965,57763671875","-2958,35009765625","224,8370056152344","0,9971768856048584","0,38302612304681816","0,026432155379552843","-1821,3956298828125","-3054,12646484375","0,0","0,9959652870893478"
2026-04-24 17:35:56,"4,154142379760742","4,176197528839111","4,26768970489502","233,95021057128903","234,6533660888672","235,4584197998047","405,8213806152344","407,1743774414063","406,4378967285156","970,8523559570312","979,258544921875","1003,8530883789062","-971,8759155273438","-975,0173950195312","-1003,06591796875","30,08813095092773","107,42386627197266","86,05754089355469","1,0","0,9930813312530518","0,9976626038551332","50,0202522277832","2955,450927734375","-2948,3837890625","228,4836578369141","0,9976111054420472","0,285888671875","0,01528152053198008","-2461,69970703125","-3054,12646484375","0,0","0,9970059394836426"
2026-04-24 17:36:22,"3,987889051437378","4,020540714263916","4,108132362365723","234,0255584716797","234,6833953857422","235,34359741210932","405,8650207519531","407,0102844238281","406,3679809570313","934,9498901367188","942,728759765625","965,5671997070312","-935,00634765625","-937,5155029296876","-964,4618530273438","23,50434112548828","98,03812408447266","76,44319915771484","1,0","0,9943706393241882","0,998046875","49,9835090637207","2845,17138671875","-2838,186279296875","214,74317932128903","0,9970157146453856","0,22062683105474434","0,010124562366715316","-2838,186279296875","-3054,12646484375","0,0","0,9972798526287079"
